Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
3804,8) eFTI service provider means any natural or legal person which provides an eFTI service to economic operators concerned on the basis of a contract;,8) eFTI service provider means any natural or legal person which provides an eFTI service to economic operators concerned on the basis of a contract;,999,2018/0140(COD)_99,0,COM-Council,gold
5324,"(1) Article 3 of the Treaty on European Union provides that the Union 'shall work for the sustainable development of Europe based on balanced economic growth and price stability, a highly competitive social market economy, aiming at full employment and social progress, and a high level of protection and improvement of the quality of the environment.","(1) Article 3 of the Treaty on European Union provides that the Union 'shall work for the sustainable development of Europe based on balanced economic growth and price stability, a highly competitive social market economy, aiming at full employment and social progress, and a high level of protection and improvement of the quality of the environment.",999,2010/0073(COD)_1,0,COM-Council,gold
2541,"Union goods shall become non-Union goods in the following cases: (a) where they are brought out of the customs territory of the Union , insofar as the rules on internal transit do not apply;","Union goods shall become non-Union goods in the following cases: (a) where they are brought out of the customs territory of the Union , insofar as the rules on internal transit do not apply;",999,2012/0027(COD)_1376,0,COM-EP,gold
1854,empty,empty,999,2016/0106(COD)_601,0,COM-EP,gold
815,empty,empty,999,2012/0010(COD)_195,0,COM-EP,gold
2479,Transparency,Transparency,999,2018/0111(COD)_190,0,COM-EP,gold
5949,"5. In order to prevent the unlawful use of geographical indications, the Commission may, by means of delegated acts, define the actions to be implemented by the Member States in this respect.",[...],3,2011/0231(COD)_127,2,COM-Council,gold
5516,"Amendment 270 The Commission shall, by means of implementing acts, adopt necessary measures concerning this Section, including rules on: (a) the submission of applications and the issuing of licences and their use; (b) the period of validity of the licence and the amount of security to be submitted; (c) the proof that the requirements for the use of licences have been fulfilled; (d) the issue of replacement licences and duplicate licences; (e) the treatment of licences by Member States and the exchange of information needed for the management of the system. Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 162(2).","Amendment 270 The Commission shall, by means of implementing acts, adopt the measures necessary for the application this Chapter, including rules on: (aa) the format and content of the licence; (a) the submission of applications and the issuing of licences and their use; (b) the period of validity of the licence, the procedures for and the amount of security to be lodged; (c) the proof that the requirements for the use of licences have been fulfilled; (ca) the level of tolerance as regards the respect of the obligation to import or export; (d) the issue of replacement licences and duplicate licences; (e) the treatment of licences by Member States and the exchange of information needed for the management of the system, including the procedures relating to the specific administrative assistance between Member States. Those implementing acts shall be adopted in accordance with the examination procedure referred to in Article 162(2).",3,2011/0281(COD)_775,2,COM-Council,gold
1462,empty,empty,999,2011/0203(COD)_76,0,COM-EP,gold
2807,empty,Article 41a Protection of maritime heritage,999,2011/0380(COD)_513,0,COM-EP,gold
6031,(ii) promotion of applications and services in the satellite navigation market.,e) The tasks referred to in this paragraph shall also include promotion of applications and services in the satellite navigation market.,999,2011/0392(COD)_299,0,COM-Council,gold
4273,empty,"2. The European Solidarity Corps shall pursue its objectives through volunteering, traineeships, jobs, solidarity projects, networking activities as well as through quality and support measures. These solidarity activities shall be implemented in accordance with specific requirements set for each type of activity carried out in the framework of the European Solidarity Corps as well as with applicable regulatory frameworks in participating countries.",999,2017/0102(COD)_75,0,COM-Council,gold
4785,"""(q) ' sea area ' means an area as established pursuant to Article 4(2);""","""(q) ' sea area ' means an area as established pursuant to Article 4(2);""",999,2016/0170(COD)_67,0,COM-Council,gold
1911,Regular inspections,Regular inspections,999,2016/0172(COD)_82,0,COM-EP,gold
62,Article 13 paragraph 1,Article 13 paragraph 1,999,2011/0339(COD)_185,0,COM-EP,gold
6152,"2. Member States shall ensure that transmission system operators and distribution system operators when procuring ancillary services, treat demand response providers, including independent aggregators, in a non-discriminatory manner, on the basis of their technical capabilities.","2. Member States shall ensure that transmission system operators and distribution system operators when procuring ancillary services, treat [] market participants engaging in demand response aggregation , in a non-discriminatory manner, on the basis of their technical capabilities.",3,2016/0380(COD)_349,2,COM-Council,gold
4976,REGULATION OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL establishing a multi-annual plan for the fisheries exploiting demersal stocks in the western Mediterranean Sea,REGULATION OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL establishing a multi-annual plan for the fisheries exploiting demersal stocks in the western Mediterranean Sea,999,2018/0050(COD)_2,0,COM-Council,gold
3488,empty,"(12a) The concept of remuneration should include, but should not be limited to, all the elements of minimum rates of pay developed by the Court of Justice of the European Union.",999,2016/0070(COD)_50,0,COM-Council,gold
5212,Monitoring and Evaluation,Monitoring and Evaluation,999,2011/0341B(COD)_125,0,COM-Council,gold
6966,"(b) for CIUs not covered by point (a), the CIU management company, provided that the CIU management company meets the criteria set out in paragraph 3(a).","(b) for CIUs not covered by point (a), the CIU management company, provided that the CIU management company meets the criteria set out in paragraph 3(a).",999,2011/0202(COD)_1317,0,COM-Council,gold
6667,"(i) the designation by the Member State of all authorities referred to in Article 72(2) and, for information, a summary description of the management and control structure;","(i) the designation by the Member State of all authorities referred to in Article 72(2) and, for information, a summary description of the management and control structure;",999,2011/0282(COD)_207,0,COM-Council,gold
8079,(b) inform the Commission and Member States of problems relating to fisheries management and aquaculture in their area of competence;,"(b) inform the Commission and Member States of problems relating to fisheries management and aquaculture in their area of competence, and submit recommendations and suggestions addressing such problems;",999,2011/0195(COD)_677,0,COM-Council,gold
2723,(c) an ex-post evaluation report not later than 31 December 2034.,$ [no change] $,999,2012/0199(COD)_173,0,COM-EP,gold
4636,empty,"(1a) A specific objective of this Regulation is to enhance the quality, transparency, efficiency and performance of public passenger transport services by rail.",999,2013/0028(COD)_5,0,COM-Council,gold
1995,empty,Article 25bb Exercise of the powers referred to in Articles 25c to 25e,999,2017/0136(COD)_585,0,COM-EP,gold
3681,empty,(7) Article 13 (1) is amended as follows: (a) point (e) is replaced by the following:,999,2017/0122(COD)_196,0,COM-Council,gold
416,"(a) the renewal, review and withdrawal of the protection measure; (b) the modification of the protection measure;",$[AMENDMENT 65]$ $ [AMENDMENT 67]$,999,2010/0802(COD)_109,0,COM-EP,gold
200,Article 3 Definitions,Article 3 Definitions,999,2011/0281(COD)_8,0,COM-EP,gold
6844,"(b) institutions shall calculate the net position in each currency, other than the settlement currency of the master netting agreement, by subtracting the amount in point (i) from the amount in point (ii):","(b) institutions shall calculate the net position in each currency, other than the settlement currency of the master netting agreement, by subtracting the amount in point (ii) from the amount in point (i):",999,2011/0202(COD)_2374,0,COM-Council,gold
1440,empty,empty,999,2011/0202(COD)_2599,0,COM-EP,gold
2300,empty,"1b. Where the undertaking concerned acts contrary to a commitment decision, national competition authorities may reopen proceedings.",999,2017/0063(COD)_175,0,COM-EP,gold
2424,"In relation to Eurodac, the Agency shall perform:","In relation to Eurodac, the Agency shall perform:",999,2017/0145(COD)_170,0,COM-EP,gold
3217,empty,empty,999,2011/0401(COD)_93,0,COM-Council,gold
7782,empty,empty,999,2017/0225(COD)_349,0,COM-Council,gold
3433,empty,company . : (a)[deleted],999,2014/0121(COD)_371,0,COM-Council,gold
4116,"(24) For the purpose of efficient comparison and exchange of personal data, Member States should fully implement and make use of the existing international agreements as well as of Union law concerning the exchange of personal data already in force, in particular of Decision 2008/615/JHA.","(24) For the purpose of efficient comparison and exchange of personal data, Member States should fully implement and make use of the existing international agreements as well as of Union law concerning the exchange of personal data already in force, in particular of Decision 2008/615/JHA.",3,2016/0106(COD)_38,2,COM-Council,gold
4020,empty,empty,999,2013/0304(COD)_13,0,COM-Council,gold
3973,(6) Regulation (EU) No /[Common Provisions Regulation] caps the allocations per Member State at 110% of their level in real terms for the 2007-2013 period. Member States affected by this capping need to be further protected from the risk of automatic decommitment of allocations in the 2007-2013 period.,(6) Regulation (EU) No /[Common Provisions Regulation] caps the allocations per Member State at 110% of their level in real terms for the 2007-2013 period. Member States affected by this capping need to be further protected from the risk of automatic decommitment of allocations in the 2007-2013 period.,3,2013/0156(COD)_9,2,COM-Council,gold
5637,empty,"The controls provided for shall be without prejudice to any controls which the Commission may carry out pursuant to Article 9 of Regulation (EC, Euratom) No 2988/95.",999,20130136(COD)_trilogue1_art230-262_418,0,COM-Council,gold
3080,"(14) The contents of any lists of required PNR data to be obtained by the Passenger Information Unit should be drawn up with the objective of reflecting the legitimate requirements of public authorities to prevent, detect, investigate and prosecute terrorist offences or serious crime, thereby improving internal security within the Union as well as protecting the fundamental rights of citizens, notably privacy and the protection of personal data. Such lists should not contain any personal data that could reveal racial or ethnic origin, political opinions, religious or philosophical beliefs, trade union membership or data concerning health or sexual life of the individual concerned. The PNR data should contain details on the passengers reservation and travel itinerary which enable competent authorities to identify air passengers representing a threat to internal security.","(14) The contents of any lists of required PNR data to be obtained by the a Passenger Information Unit should be drawn up with the objective of reflecting the legitimate requirements of public authorities to prevent, detect, investigate and prosecute terrorist offences or serious crime, thereby improving internal security within the Union as well as protecting the fundamental rights of citizens persons, notably privacy and the protection of personal data. Such lists should no t contain any personal data that could reveal be based on a person's racial or ethnic origin, political opinions, religious or philosophical beliefs, trade union membership, or data concerning health or sexual life of the individual concerned . The PNR data should contain details on the passengers reservation and travel itinerary which enable competent authorities to identify air passengers representing a threat to internal security.",3,2011/0023(COD)_21,2,COM-Council,gold
6914,"7. The competent authority of the home Member State shall keep allmembers of the college fully informed, in advance, of the organisation of such meetings, the main issues to be discussed and the activities to be considered. The competent authority of the home Member State shall also keep all the members of the college fully informed, in a timely manner, of the actions taken in those meetings or the measures carried out.","7. The competent authority of the home Member State shall keep all members of the college fully informed, in advance, of the organisation of such meetings, the main issues to be discussed and the activities to be considered. The competent authority of the home Member State shall also keep all the members of the college fully informed, in a timely manner, of the actions taken in those meetings or the measures carried out.",3,2011/0203(COD)_1179,2,COM-Council,gold
5087,"Article 8 Additional imports The Commission shall be empowered to adopt delegated acts in accordance with Article 16a to grant additional opportunities for imports during a given quota year, W w here, under particular circumstances, imports over and above those referred to in Annex V are required in respect of one or more categories of products . , additional opportunities for imports during a given quota year may be granted by the Commission in accordance with the procedure laid down in Article 17.","Article 8 Additional imports The Commission shall be empowered to adopt delegated acts in accordance with Article 16a to amend the annexes to grant additional opportunities for imports during a given quota year, where, under particular circumstances, imports over and above those referred to in Annex V are required in respect of one or more categories of products.",3,2011/0153(COD)_16,2,COM-Council,gold
4860,(d) Honey spirit shall not be flavoured.,(d) Honey spirit shall not be flavoured.,999,2016/0392(COD)_127,0,COM-Council,gold
6195,"5. A delegated act adopted pursuant to Articles 12(6), 15(3), Article 17 and Articles 21(2) and 21(7) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object. That period shall be extended by two months at the initiative of the European Parliament or the Council. ;","5. A delegated act adopted pursuant to Article [ ] 21(7) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object. That period shall be extended by two months at the initiative of the European Parliament or the Council."""";",3,2012/0066(COD)_48,2,COM-Council,gold
3858,"3. Member States shall ensure that the points of single contact and the competent authorities respond as quickly as possible to any request for information addressed to the point of single contact. To this end, they may also refer such request for information to the assistance centers mentioned in Article 57b and inform the citizen concerned.","3. Member States shall ensure that the points of single contact and the competent authorities respond as quickly as possible to any request for information addressed to the point of single contact is replied to as soon as possible . To this end, they may also refer such request for information to the assistance centers mentioned in Article 57b and inform the citizen concerned .",4,2011/0435(COD)_497,3,COM-Council,gold
6440,(b) they are under the responsibility of the same operator; and,(b) they are under the responsibility of the same operator; and,999,20130136(COD)_trilogue1_art170-229_69,0,COM-Council,gold
598,empty,"(f) calibration data, including the identity of the workshop;",999,2011/0196(COD)_204,0,COM-EP,gold
5613,"Having regard to the proposal from the European Commission,","Having regard to the proposal from the European Commission,",999,2010/0209(COD)_3,0,COM-Council,gold
6263,(b) the degree of responsibility of the responsible natural or legal person;,(b) the degree of responsibility of the responsible natural or legal person;,999,2013/0025(COD)_528,0,COM-Council,gold
851,empty,(f) hours of work or rest;,999,2012/0062(COD)_99,0,COM-EP,gold
5204,"(b) the availability of technical or financial support measures which could be or have been resorted to at the national and/or European level, including assistance by Union bodies such as Frontex, the EASO or Europol, and the extent to which such measures are likely to adequately remedy the threats to public policy or internal security at the Union or national level;","(b) the availability of technical or financial support measures which could be or have been resorted to at the national and/or European level, including assistance by Union bodies such as Frontex, the EASO or Europol, and the extent to which such measures are likely to adequately remedy the threats to public policy or internal security at the Union or national level;",999,2011/0242(COD)_38,0,COM-Council,gold
1056,empty,empty,999,2010/0212(COD)_914,0,COM-EP,gold
7988,"6. The methodology shall be updated and improved regularly by following the procedure laid down in paragraphs 1 to 5. The Agency, after formally consulting the organisations representing all relevant stakeholders and the Commission, may request such updates and improvements with due justification and timescales.","6. The methodology shall be updated and improved regularly by following the procedure laid down in paragraphs 1 to 5. The Agency, on its own initiative or upon a duly reasoned request by NRAs or stakeholders, and after formally consulting the organisations representing all relevant stakeholders and the Commission, may request such updates and improvements with due justification and timescales. The Agency shall publish the request(s) by NRAs or stakeholders and all relevant non commercially sensitive documents leading to a request from the Agency for an update or improvement.",2,2011/0300(COD)_217,1,COM-Council,gold
4876,(a) information on persons in relation to whom an alert has been issued;,(a) information on persons in relation to whom an alert has been issued;,999,2016/0409(COD)_304,0,COM-Council,gold
4572,Reports,Reports,999,2011/0459(COD)_109,0,COM-Council,gold
1747,Entry into force,Entry into force,999,2012/0364(COD)_90,0,COM-EP,gold
2567,Recital 42,Recital 42,999,2013/0063(COD)_102,0,COM-EP,gold
2700,"Having regard to the proposal from the European Commission,","Having regard to the proposal from the European Commission,",999,2016/0064(COD)_4,0,COM-EP,gold
7204,"(12) Complementarity and coordination with Union initiatives addressing root causes of migration should be ensured, including with Union support for the sustainable reintegration of returned migrants in the countries of origin.","(12) Complementarity and coordination with Union initiatives addressing root causes of migration should be ensured, including with Union support for the sustainable reintegration of returned migrants in the countries of origin.",999,2016/0274(COD)_24,0,COM-Council,gold
412,Amendment 8 Recital 7a (new),Amendment 8 Recital 7a (new),999,2010/0257(COD)_12,0,COM-EP,gold
5096,"2. If a driver card is damaged or if it malfunctions, the driver shall return it to the competent authority of the Member of normal residence. Theft of the driver card must be formally declared to the competent authorities of the State where the theft occurred.","2. If a driver card is damaged or if it malfunctions, the driver shall return it to the competent authority of the Member State of normal residence. Theft of the driver card must be formally declared to the competent authorities of the State where the theft occurred.",999,2011/0196(COD)_438,0,COM-Council,gold
7313,empty,empty,999,2017/0136(COD)_585,0,COM-Council,gold
747,empty,"3. By 2011 the Commission shall establish guidelines including recommendations for minimum standards for the regular training of experts. That measure, designed to amend non-essential elements of this Directive by supplementing it, shall be adopted in accordance with the regulatory procedure with scrutiny referred to in Article 21(2).",999,2008/0223(COD)_130,0,COM-EP,gold
8133,"'marine biological resources' means available and accessible living marine aquatic species, including anadromous and catadromous species through all stages of their life cycle;","(2) 'marine biological resources' means available and accessible living marine aquatic species, including anadromous and catadromous species during their marine life;",999,2011/0195(COD)_131,0,COM-Council,gold
2459,Where the Commission receives the information from the organisers it shall:,Where the Commission receives the information from the organisers it shall:,999,2017/0220(COD)_93,0,COM-EP,gold
5931,empty,"(7) The Council conclusions of 9 March 2012 state that the EU's quantified emission limitation or reduction objective during the second commitment period is determined on the basis of the EU's total greenhouse gas emissions allowed during the period 2013-2020 under its climate and energy legislative package, thus reflecting the EU's unilateral commitment to a 20% reduction by 2020, and in this context confirm that with this approach, the emission reduction obligations of individual Member States should not exceed their obligations agreed in EU legislation.",999,2013/0377(COD)_12,0,COM-Council,gold
726,empty,"AMD 46 (10a) 'non-profit legal entity' means a legal entity which by law is not allowed to have a lucrative aim or which has a legal or statutory obligation not to distribute profits or which is recognised as such by national, Union or international authorities;",999,2011/0399(COD)_78,0,COM-EP,gold
7162,"(2) The European Council of 19 and 20 June 2008 underlined the importance of continuing to work on the development of the EU's integrated border management strategy, including better use of modern technologies to improve the management of external borders.","(2) The European Council of 19 and 20 June 2008 underlined the importance of continuing to work on the development of the EU's integrated border management strategy, including better use of modern technologies to improve the management of external borders.",999,2016/0106(COD)_4,0,COM-Council,gold
4576,empty,"10a, unless and in so far as, the respective responsibilities of the controllersare determined by Union or Member State law to which the controllers are subject. Member",999,2012/0010(COD)_60,0,COM-Council,gold
3747,empty,European Parliament and the Council6 calls on Member States to halt the generation of marine litter as a contribution towards the United,999,2018/0012(COD)_58,0,COM-Council,gold
1066,"(a)this would damage the interests of a data subject who requires protection. In such cases, the data shall be used only with the consent of the data subject.","(a) this would damage the interests of a data subject who requires protection. In such cases, the data shall be used only with the express and written consent of the data subject.",999,2013/0091(COD)_596,0,COM-EP,gold
2672,"Those consultations should be held both during the initial drafting of the plans 8 and after their adoption, in particular 3 when significant changes have taken . place, with regards to the requirements in Articles 4, 6, and 7. The detailed requirements for the development of such plans are set out in Annex 1.","Those consultations should be held both during the initial drafting of the plans 8 and after their adoption, in particular 3 when significant changes have taken . place, with regards to the requirements in Articles 4, 6, and 7. The detailed requirements for the development of such plans are set out in Annex 1.",999,2018/0012(COD)_304,0,COM-EP,gold
8005,(b) a credit institution no longer fulfils the conditions under which a permission was given;,(b) a credit institution no longer fulfils the conditions under which a permission for a covered bond programme was given;,999,2018/0043(COD)_335,0,COM-Council,gold
2817,"2. Exceptionally, and in duly justified circumstances, the threshold referred to in paragraph 1 may be exceeded.","2. Exceptionally, and in duly justified circumstances, the threshold referred to in paragraph 1 may be exceeded.",999,2011/0380(COD)_1004,0,COM-EP,gold
1389,"Amendment 1 (1) In order to enhance the free movement of fruit juices and certain similar products within the European Union, Council Directive 2001/112/EC of 20 December 2001 relating to fruit juices and certain similar products intended for human consumption has laid down specific provisions regarding production, composition and labelling of the products concerned.","Amendment 1 (1) In order to protect the interests of consumers and provide them with as much information as possible, to ensure that fruit juice are clearly labelled and consumers are able to distinguish between types of products and to enhance the free movement of fruit juices and certain similar products within the European Union, Council Directive 2001/112/EC of 20 December 2001 relating to fruit juices and certain similar products intended for human consumption1 has laid down specific provisions regarding production, composition and labelling of the products concerned.",999,2010/0254(COD)_3,0,COM-EP,gold
8314,"(23) Some economic activities have a negative impact on the environment, and a substantial contribution to one or more environmental objectives can be achieved by reducing that negative impact. For those economic activities, it is appropriate to set out technical screening criteria that require a substantial improvement in environmental performance compared to, inter alia, the industry average. Those criteria should consider also the long term impact of a specific economic activity.","(23) Some economic activities have a negative impact on the environment, and a substantial contribution to one or more environmental objectives can be achieved by reducing such negative impact. For those economic activities, it is appropriate to set out technical screening criteria that require a substantial improvement in environmental performance compared to, inter alia, the industry average, butat the same time avoids carbon- intensive lock-in during the economic lifetime of the funded economic activity . Those criteria should also consider the long - term impact of a specific economic activity.",999,2018/0178(COD)_66,0,COM-Council,gold
6364,(a) propelled with an internal combustion engine:,(a) propelled with an internal combustion engine:,999,2010/0271(COD)_237,0,COM-Council,gold
831,(g) providing system users with the information they need for efficient access to the system; and,(g) providing system users with the information they need for efficient access to the system; and,999,2016/0380(COD)_511,0,COM-EP,gold
1741,Article 27 Publication of sanctions,Article 27 Publication of penalties,999,2012/0175(COD)_214,0,COM-EP,gold
3228,empty,empty,999,2011/0435(COD)_85,0,COM-Council,gold
2177,(b) The minimum alcoholic strength by volume of vodka shall be 37.5 %.,"AM 141 (b) The alcoholic strength by volume of vodka shall be not less than 37,5 % and no more than 80 %.",999,2016/0392(COD)_153,0,COM-EP,gold
3689,"4. Member States shall take all necessary measures to ensure that the exchange of information is carried out by interoperable electronic means without exchange of data involving other databases which are not used for the purposes of this Directive. Member States shall ensure that such exchange of information is conducted in a cost-efficient and secure manner. Member States shall ensure the security and protection of the data transmitted, as far as possible using existing software applications such as the one referred to in Article 15 of Decision 2008/616/JHA and amended versions of those software applications, in compliance with Annex II to this Directive and with points 2 and 3 of Chapter 3 of the Annex to Decision 2008/616/JHA. The amended versions of the software applications shall provide for both online real-time exchange mode and batch exchange mode, the latter allowing for the exchange of multiple requests or responses within one message.","4. Member States shall take [] the necessarymeasures to ensure that the exchange of information is carried out [] using the European Vehicle and Driving Licence Information System (Eucaris) software application and amended versions of this software, in compliance with Annex II to this Directive andwith points 2 and 3 of Chapter 3 of the Annex to Decision 2008/616/JHA .",2,2017/0128(COD)_332,1,COM-Council,gold
4706,Article 2 Scope,Article 2 Scope,999,2013/0307(COD)_84,0,COM-Council,gold
1402,empty,"AM 13 (11a) Energy trading firms covered by this Regulation which do not fall within the scope of Directive 2004/39/EC should be subject to EU-wide authorisation requirements. This Regulation should provide for a tailor-made authorisation scheme for energy traders, for scrutinising market participants' capacity to respect this Regulation while avoiding the application of the burdensome requirements for financial traders included in Directive 2004/39/EC. In order to provide for a tailor- made authorisation scheme for energy traders, the power to adopt acts in accordance with Article 290 of the Treaty on the Functioning of the European Union should be delegated to the Commission in respect of the requirements and scope for authorisation, the procedures for granting and refusing authorisation as well as the conditions for withdrawal. It is of particular importance that the Commission carry out appropriate consultations during its preparatory work, including at expert level. The Commission, when preparing and drawing up delegated acts, should ensure a simultaneous, timely and appropriate transmission of relevant documents to the European Parliament and Council and ensure that the European Parliament and the Council are closely involved in the preparatory phase, notably by being invited to take part at the expert meetings.",999,2010/0363(COD)_18,0,COM-EP,gold
3028,empty,empty,999,2011/0341B(COD)_89,0,COM-EP,gold
2438,"(a) the exchange of know-how and best practices; (b) the provision of advice and guidelines on relevant issues related to cybersecurity; (c) the establishment, upon consultation of the Commission, of practical arrangements for the execution of specific tasks.","(a) the exchange of know-how and best practices; (b) the provision of advice and guidelines on relevant issues related to cybersecurity; (c) the establishment, upon consultation of the Commission, of practical arrangements for the execution of specific tasks.",999,2017/0225(COD)_213,0,COM-EP,gold
2934,"1. The Commission shall be empowered to adopt delegated acts in accordance with Article 160, where necessary in order to provide for market transparency to lay down the conditions under which it may decide to grant private storage aid for the products listed in Article 16, taking into account average recorded Union market prices and the reference prices for the products concerned or the need to respond to a particularly difficult market situation or economic developments in the sector in one or more Member States.","(AM118) 1. The Commission shall be empowered to adopt delegated acts in accordance with Article 160, where necessary in order to provide for market transparency to lay down the conditions under which it may decide to grant private storage aid for the products listed in Article 16, taking into account: (a) average recorded Union market prices and the reference prices and production costs for the products concerned and/or (b) the need to respond in a timely way to a particularly difficult market situation or economic developments either or both of which have a significant impact on producers profit margins in the sector in one or more Member States and/or (ba) the particular nature of certain sectors or the seasonal nature of production in certain Member States.",3,2011/0281(COD)_50,2,COM-EP,gold
2231,"1. With effect from 1 July 2012 the average wholesale charge that the operator of a visited network may levy from the roaming customer's home provider for the provision of regulated data roaming services by means of that visited network shall not exceed a safeguard limit of EUR 0,30, EUR 0,20 as of 1 July 2013 and EUR 0,10 as of 1 July 2014 per megabyte of data transmitted. Without prejudice to Article 13 the maximum average wholesale charge for the provision of regulated data roaming services shall remain at EUR 0,10 per megabyte of data transmitted for the duration of this Regulation.","CA 12 1. With effect from 1 July 2012 the average wholesale charge that the operator of a visited network may levy from the roaming customer's home provider for the provision of regulated data roaming services by means of that visited network shall not exceed a safeguard limit of EUR 0,25 , EUR 0,15 as of 1 July 2013 and EUR 0,05 as of 1 July 2014 per megabyte of data transmitted. Without prejudice to Article 19 the maximum average wholesale charge for the provision of regulated data roaming services shall remain at EUR 0,05 per megabyte of data transmitted for the duration of this Regulation.",3,2011/0187(COD)_116,2,COM-EP,gold
94,Members and alternates shall be chosen for their role and experience in the evaluation of medicinal products for human use as appropriate and shall represent the competent national authorities.;,Members and alternates shall be chosen for their role and experience in the evaluation of medicinal products for human use as appropriate and shall represent the competent national authorities.;,999,2014/0256(COD)_74,0,COM-EP,gold
6484,empty,( aa) be registered in the register of commercial companies of that Member State or in a similar register whenever required under national law;,999,2017/0123(COD)_86,0,COM-Council,gold
3133,Article 7 Eligible actions,Article 7 Eligible actions,999,2011/0269(COD)_99,0,COM-Council,gold
2586,(b) establish the equivalent quantities and the rules for the conversion provided for in Article 11(3);,(b) establish the equivalent quantities and the rules for the conversion provided for in Article 11(3);,999,2013/0063(COD)_219,0,COM-EP,gold
5445,"$No corresponding proposal by the Commission$ The Commission may, in agreement with the Management Board and the relevant committee, invite representatives of international organisations with an interest in the harmonisation of regulations applicable to medicinal products to participate as observers in the work of the Agency. The conditions for participation shall be determined beforehand by the Commission.","(16a) Article 77 is replaced by following: Article 77 The Commission may, in agreement with the Management Board and the relevant committee, invite representatives of international organisations with an interest in the harmonisation of regulations applicable to medicinal products forhumanuseandtoveterinarymedicinalproductsto participate as observers in the work of the Agency. The conditions for participation shall be determined beforehand by the Commission.;",3,2014/0256(COD)_114,2,COM-Council,gold
4451,"Combined Nomenclature (CN) code for a mixtureor preparation without constituents (e. g. mercury, precious or rare-earth metals or radioactive substances) which would determine classification under another CN code {see Regulation (EC) No 948/2009 of 30 September 2009, OJ L 287 of 31.10.2009}","Combined Nomenclature (CN) code for a mixtureor preparatio nwithout constituents (e. g. mercury, precious or rare-earth metals or radioactive substances) which would determine classification under another CN code {see Regulation (EC) No 948/2009 of 30 September 2009, OJ L 287 of 31.10.2009}",999,2010/0246(COD)_81,0,COM-Council,gold
2256,empty,empty,999,2012/0146(COD)_181,0,COM-EP,gold
7822,empty,empty,999,2012/0027(COD)_2176,0,COM-Council,gold
3427,(l) 'risk management plan' means the importers' written response to the identified supply chain risks based on Annex III to the OECD Due Diligence Guidance ;,-no changes to the Commission text-,999,2014/0059(COD)_51,0,COM-Council,gold
4773,"(47) This Regulation constitutes a development of the provisions of the Schengen acquis in which Ireland does not take part, in accordance with Council Decision 2002/192/EC 18 ; Ireland is therefore not taking part in the adoption of this Regulation and is not bound by it or subject to its application.","(47) This Regulation constitutes a development of the provisions of the Schengen acquis in which Ireland does not take part, in accordance with Council Decision 2002/192/EC 18 ; Ireland is therefore not taking part in the adoption of this Regulation and is not bound by it or subject to its application.",3,2016/0106(COD)_73,2,COM-Council,gold
8171,"(d) adopt a reasoned decision on the confidentiality request taking into account the observations of the applicant within ten weeks from the date of receipt of the confidentiality request with respect to applications for authorisation and without undue delay in the case of supplementary data and information and notify the applicant and inform the Commission and the Member States, as appropriate, of its decision; and,","(d) adopt a reasoned decision on the confidentiality request taking into account the observations of the applicant within ten weeks from the date of receipt of the confidentiality request with respect to applications for authorisation and without undue delay in the case of supplementary data and information , notify the applicant of its decision and provide information on the right to make a confirmatory application in accordance with paragraph 2 of this Article, and inform the Commission and the Member States, as appropriate, of its decision; and,",999,2018/0088(COD)_147,0,COM-Council,gold
7694,empty,empty,999,2016/0014(COD)_241,0,COM-Council,gold
5584,3. Member States shall make available on request a report on the main results of the simulation exercises to the Commission and to the other Member States.,3. Member States shall make available on request a report on the main results of the simulation exercises to the Commission and to the other Member States.,3,20130136(COD)_trilogue1_art1-81_721,2,COM-Council,gold
2134,"(a) deducted from the amount of electricity or heating or cooling from renewable energy sources that is taken into account, in measuring the renewable energy share of the Member State issuing the letter of notification under paragraph 1; and","(a) deducted from the amount of electricity or heating or cooling from renewable energy sources that is taken into account, in measuring the renewable energy share of the Member State issuing the letter of notification under paragraph 1; and",999,2016/0382(COD)_318,0,COM-EP,gold
2353,empty,Member States shall ensure that type-approval authorities and market surveillance authorities adhere to a strict separation of roles and responsibilities and function independently from each other.,999,2016/0014(COD)_117,0,COM-EP,gold
3869,(b) specialist doctor of medicine possessing a title referred to in point 5.1.3 of Annex V;,(b) specialist doctor of medicine possessing a title referred to in point 5.1.3 of Annex V;,999,2011/0435(COD)_462,0,COM-Council,gold
