,text,original_label,identifier,label,column
6329,i the principles of the waste hierarchy established in Directive 2008 98 EC,999,2016/0382(COD)_566,2,Council
7947,When Member States adopt those provisions they shall contain a reference to this Directive or be accompanied by such a reference on the occasion of their official publication Member States shall determine how such reference is to be made,1,2011/0297(COD)_121,1,Council
4636,1 For the purposes of calculating the value of exposures or any part of an exposure secured by mortgages on residential property an institution may reduce the exposure value by up to 50 of the value of the residential property concerned where either of the following conditions is met,999,2011/0202(COD)_4257,2,EP
3981,Patent Office To that end they shall set up a Select Committee of the Administrative Council of the European Patent,999,2011/0093(COD)_94,2,EP
6410,Having regard to the opinion of the European Economic and Social Committee,999,2017/0293(COD)_4,2,Council
8127,1 By way of derogation from Articles 28 2 29 1 29 3 and 30 Member States may continue an authorisation of investment firms and firms covered by Article 30 which was in existence before 31 December 1995 the own funds of which firms or investment firms are less than the initial capital levels specified for them in Articles 28 2 29 1 29 3 and 30 The own funds of such firms or investment firms shall not fall below the highest reference level calculated after 23 March 1993 That reference level shall be the average daily level of own funds calculated over a six month period preceding the date of calculation It shall be calculated every six months in respect of the corresponding preceding period,0,2011/0203(COD)_271,0,Council
242,Article 21,999,2013/0302(COD)_333,2,COM
1795,b have facilities and equipment that are,999,2013/0136(COD)_101,2,COM
3475,ii destination and use of the products,999,2013/0063(COD)_259,2,COM
4580,Subject matter,999,2013/0407(COD)_81,2,EP
526,c a connection with the relevant systems of competent authorities to enable the transfer of data to be reported to those authorities through the National Single Window and to these systems in accordance with the Union and national legislation and in compliance with the technical specifications of these systems,0,2018/0139(COD)_140,0,COM
83,Assets,999,2011/0308(COD)_169,2,COM
3995,a where they have not identified any person entitled to submit an application concerning the alleged infringement of intellectual property rights within one working day from the suspension of the release or the detention of the goods,999,2011/0137(COD)_284,2,EP
3857,Amendment 22 Third part b in paragraph 1 the fourth subparagraph is replaced by the following The substance of the opinion shall be included in the assessment report published in accordance with Article 13 3 of this Regulation and Article 40 11 of Regulation EU reference to the VMP Regulation,999,2014/0256(COD)_82,2,EP
3064,3 The National Skills Coordination Points shall be the beneficiary of Union financing awarded for the implementation of this Decision,1,2016/0304(COD)_119,1,COM
5550,13b Moreover in view of the specific risks to be addressed by this Regulation it is appropriate to provide that Member States may adopt safeguard measures Given the requirements under this Regulation as regards information to the Commission and the Member States it would be inappropriate to make such safeguard measures subject to the regime laid down in Directive 98 34 EC of the European Parliament and of the Council of 22 June 1998 laying down a procedure for the provision of information in the field of technical standards and regulations and of rules on Information Society services,0,2010/0246(COD)_23,0,Council
724,3 Other sectors and sub sectors are considered to be able to pass on more of the cost of allowances in product prices and shall be allocated allowances free of charge for the period up to 2030 at 30 of the quantity determined in accordance with the measures adopted pursuant to Article 10a,0,2015/0148(COD)_234,0,COM
5778,Article 15a,999,2013/0302(COD)_267,2,Council
6171,15,0,2013/0157(COD)_54,0,Council
7520,HAVE ADOPTED THIS DIRECTIVE,999,2011/0435(COD)_119,2,Council
5501,3 Notwithstanding the conditions set out in points c ii and iii of paragraph 2 a producer organisation may negotiate pursuant to paragraph 1 provided that with regard to that producer organisation the volume of raw milk covered by the negotiations which is produced in or delivered in a Member State having a total annual raw milk production of less than 500 000 tonnes does not exceed 45 of the total national production of that Member State,999,2011/0281(COD)_655,2,EP
4454,Amendment 98 3 The Commission shall be empowered to adopt delegated acts in accordance with Article 90 concerning the organisational structure and operation of the European evaluation network for rural development,1,2011/0282(COD)_649,1,EP
4837,AM 44 ea information regarding provisions falling within the Union s competence in the context of the Common Commercial Policy,999,2016/0031(COD)_91,2,EP
7338,l guidelines and procedures for electronic identification of animals where relevant ex 117 b iii,999,2013/0136(COD)_339,2,Council
5213,2 Peer evaluation shall be operated on the basis of sound and transparent evaluation criteria and procedures in particular concerning structural human resource and process requirements confidentiality and complaints Appropriate appeal procedures against decisions taken as a result of such evaluation shall be provided for,999,2017/0225(COD)_563,2,EP
4845,3 Member States shall ensure that evidence which is obtained by a natural or legal person solely through access to the file of a competition authority in exercise of his rights of defence under Article 27 of Regulation No 1 2003 or corresponding provisions of national law and which is not inadmissible pursuant to paragraph 2 of this Article can only be used in an action for damages by that person or by the natural or legal person that succeeded in his rights including the person that acquired his claim,1,2013/0185(COD)_154,1,EP
6832,3 A Member State shall withdraw approval from a body which no longer meets the criteria provided for in the act referred to in paragraph 5 It shall forthwith inform the,1,2017/0128(COD)_293,1,Council
6927,d a geographical indication,999,2011/0137(COD)_70,2,Council
2430,The Protocol on the Privileges and Immunities of the European Union shall apply to the Agency and its staff,1,2015/0277(COD)_440,1,COM
9138,3 Article 12 is replaced by the following Article 12 Confidentiality 1 The applicant may request certain parts of the information submitted under this Regulation to be kept confidential accompanied by verifiable justification upon submission of the application 1a In addition to Article 39 2 of Regulation EC No 178 2002 and pursuant to Article 39 3 of that Regulation the Authority may also grant confidential treatment with respect to the following information where the disclosure of such information is demonstrated by the applicant to potentially harm its interests to a significant degree a where applicable information provided in detailed descriptions of starting substances and starting preparations and on how they are used to manufacture the substance subject to the authorisation and detailed information on the nature and composition of the materials substances in which the applicant intends to use this substance except for information which is relevant to the assessment of the safety b where applicable detailed analytical information on the variability and stability of individual production batches of the substance except for information which is relevant to the assessment of the safety,999,2018/0088(COD)_204,2,Council
8876,Article 21,999,2017/0226(COD)_199,2,Council
3621,b its name in the official language or languages of the Member State c where applicable any other name or names accepted or permitted locally or regionally,999,2011/0194(COD)_247,2,COM
3926,Amendment 49 e are accompanied by a duly completed identification document issued in accordance with Article 26a,999,2012/0039(COD)_233,2,EP
1690,d name and address of the recipient,999,2014/0257(COD)_1186,2,COM
7189,16 Budget discipline also requires that the annual ceiling for expenditure financed by the EAGF to be respected under all circumstances and at all stages of the budget procedure and the execution of the budget This requires that the national ceiling for the direct payments per Member State set out in Regulation EU No xxx xxx DP be regarded as a financial ceiling for such direct payments for the Member State concerned and that the reimbursement of those payments remain within this financial ceiling Furthermore budget discipline requires that all acts proposed by the Commission or adopted by the legislator or by the Commission under the CAP and financed by the EAGF comply with the annual ceiling for the expenditure financed by that Fund,1,2011/0288(COD)_21,1,Council
2187,3 In performing the tasks listed in paragraph 1 the transmission system operator shall take into account the functions performed by the regional operational centres and cooperate as necessary with neighbouring transmission system operators,999,2016/0380(COD)_521,2,COM
5801,Chapter in relation to third countr intermediaries The report shall be published by the Commission 4 years from the expiry of the transposition period referred to in,1,2014/0121(COD)_263,1,Council
920,Implementing Regulation EU No 404 2011 9 Nevertheless certain measures of Recommendation 41 2017 4 are not covered by Union legislation and should therefore be included in Regulation EU No 1343 2011,1,2018/0069(COD)_21,1,COM
890,6 The European Council Conclusions of October 2014 endorsed a greenhouse gas emissions reduction of 30 by 2030 compared to 2005 for the sectors that are not part of the European Union emissions trading system Road transport provides a major contribution to the emissions of those sectors and its emissions remain significantly above 1990 levels If the road transport emissions increase further it will offset reductions made by other sectors to combat climate change,999,2017/0293(COD)_26,2,COM
6722,c holders of residence permits referred to in point 16 of Article 2 of Regulation EU 2016 399 other than those covered by points a and b of this paragraph,999,2016/0106(COD)_90,2,Council
4485,vi granting of guarantees loans and all types of liquidity and capital assistance including satisfying third party claims,999,2010/0207(COD)_111,2,EP
3062,2 Where a Member State considers that a foreign direct investment planned or completed in another Member State is likely to affect its security or public order it may provide comments to the Member State where the foreign direct investment is planned or has been completed The comments shall be forwarded to the Commission in parallel,999,2017/0224(COD)_96,2,COM
6401,Where the PEPP key information document concerns a PEPP covering biometric risks the PEPP provider s obligations under this section shall be only towards the PEPP saver and not towards a PEPP beneficiary,999,2017/0143(COD)_466,2,Council
584,iii the procedures referred to in Article 12 allowing customers and other interested parties to register complaints about insurance and reinsurance intermediaries and about the out of court complaint and redress procedures referred to in Article 13,999,2012/0175(COD)_5,2,COM
8065,Article 4a Identification procedure 1 ESMA shall on its own initiative and after conducting a public consultation and consulting with the European Systemic Risk Board ESRB and where appropriate the competent authorities of third countries identify in accordance with the criteria set out in Article 4 paragraph 3 points a c and notify to the Commission the classes of derivatives contracts that should be subject to the clearing obligation provided in Article 3 but for which no CCP has yet received authorisation 2 Following the notification by ESMA the Commission may ask ESMA to publish a call for development of proposals for the clearing of those classes of derivative contracts,1,2010/0250(COD)_173,1,Council
7849,,999,20130136(COD)_trilogue1_art170-229_546,2,Council
5492,1a Associations of producer organisations may stand in for their members for the purpose of managing processing implementing and presenting operational programmes Such associations may also present a partial operational programme composed of measures identified but not carried out by member organisations under their operational programmes These partial operational programmes shall be subject to the same rules as other operational programmes and shall be considered at the same time as the operational programmes of member organisations To that end the Member States shall ensure that a measures under partial operational programmes are entirely financed by the contributions of the member organisations of the association in question and that this funding is collected from the operational funds of those member organisations b the measures and their corresponding financial share are identified in the operational programme of each member organisation c there is no duplication of funding,1,2011/0281(COD)_150,1,EP
2969,Article 14 Personal data for visa holders,999,2016/0106(COD)_227,2,COM
2477,b for the catching vessels less than 24 metres and for traps at least the quota allocated to producer organisations or groups of vessels fishing with similar gear type,999,2015/0096(COD)_84,2,COM
5849,2 The Commission shall without delay notify the competent authorities concerned of any reasonable suspicion that an widespread infringementhas occurred in at least three Member States on the Union s territory alert via the database referred to in Article 43,0,2016/0148(COD)_332,0,Council
645,1 In the cases provided for in Article 6 1 b the competent authority may decide to provide a port service under public service obligations itself or to impose such obligations directly on a legally distinct entity over which it exercises a control similar to that exercised over its own departments In such a case the port service provider shall be considered as an internal operator for the purpose of this Regulation,999,2013/0157(COD)_294,2,COM
9097,29 surplus of allowable catch means that part of the allowable catch which a coastal State does not harvest,999,2011/0195(COD)_169,2,Council
7641,d deleted,999,2012/0010(COD)_48,2,Council
4553,1 An institution shall have in place sound stress testing processes for use in the assessment of its capital adequacy Stress testing shall involve identifying possible events or future changes in economic conditions that could have unfavourable effects on an institution s credit exposures and assessment of the institution s ability to withstand such changes,999,2011/0202(COD)_1819,2,EP
7386,Article 7,999,2011/0137(COD)_183,2,Council
5654,no change,1,2011/0401(COD)_180,1,Council
4928,6a The Commission shall adopt a delegated act in accordance with Article 82 to further specify the criteria referred to in points a b and c of paragraph 6,1,2017/0136(COD)_515,1,EP
8593,,999,2016/0377(COD)_241,2,Council
8278,aa the first subparagraph of paragraph 1 is replaced by,999,2011/0361(COD)_101,2,Council
1923,a where they have not identified any person entitled to submit an application concerning the alleged infringement of intellectual property rights within one working day from the suspension of the release or the detention of the goods,999,2011/0137(COD)_284,2,COM
8060,2a A competent authority of a Member State which is not a member of the college shall have the right to request from the college any information relevant for the performance of its supervisory duties,0,2010/0250(COD)_257,0,Council
3904,AM133 Article 27 Programmes to support the olive oil and table olives sector,999,2011/0281(COD)_135,2,EP
5439,2 Exceptionally and in duly justified circumstances the threshold referred to in paragraph 1 may be exceeded,999,2011/0380(COD)_1004,2,EP
2118,Article 12 Entry into force,999,2012/0340(COD)_152,2,COM
7598,3b If after the adoption of an implementing act referred to in paragraph 3 a Member State decides to offer education or training programes compliant with a common training framework or to grant automatic recognition to the qualifications acquired under this common training framework or considers that the criteria established in that implementing act no longer offer adequate guarantees with regard to professional qualifications it shall inform the Commission accordingly which shall if appropriate present a draft implementing act in accordance with the procedure referred to in Article 58 2,1,2011/0435(COD)_428,1,Council
5146,d vehicles or combinations of vehicles with a maximum permissible mass not exceeding 7 5 tonnes used by universal service providers as defined in Article 2 13 of Directive 97 67 EC of the European Parliament and of the Council of 15 December 1997 on common rules for the development of the internal market of Community postal services and the improvement of quality of service to deliver items as part of postal items as defined in Article,999,2017/0122(COD)_193,2,EP
2985,Such measures shall be objectively necessary applied in a non discriminatory manner and proportionate to the objectives which they pursue,999,2016/0151(COD)_146,2,COM
2017,19 major hazard shall mean a situation with a potential for resulting in a major accident,999,2011/0309(COD)_109,2,COM
8695,3 Any reference in this Regulation to provisions of the Framework Decision 2002 584 JHA shall be construed as including the corresponding provisions of Agreements concluded between the European Union and third countries on the basis of Article37 the Treaty on the European Union for the purpose of surrender of persons on the basis of an arrest warrant which provide for the transmission of such an arrest warrant via SIS,999,2016/0409(COD)_370,2,Council
3456,c the facilitations referred to in Article 21 2 b,999,2012/0027(COD)_337,2,COM
3841,3 Member States shall communicate to the Commission the text of the measures of national law which they adopt in the field covered,1,2013/0408(COD)_166,1,EP
2972,a paragraph 1 is replaced by the following 1 The financial envelope for the implementation of the Programme for the period,999,2016/0110(COD)_25,2,COM
8039,3 Powers are delegated to the Commission to adopt regulatory technical standards in accordance with Articles 10 to 14 of Regulation EU No 1095 2010 ESMA Regulation specifying the contracts that are considered to have a direct substantial and foreseeable effect within the EU or the cases where it is necessary or appropriate to prevent the evasion of any provision of this Regulation as referred to in paragraph 1 point b indent v ESMA shall submit drafts for those regulatory technical standards to the Commission by 30 June 2012,1,2010/0250(COD)_164,1,Council
7117,3 The remuneration provided for in paragraph 1 shall be paid within 45 calendar days after the final assessment report for a recommendation which is intended for adoption by the Pharmacovigilance Risk Assessment Committee has been made available to the Agency,999,2013/0222(COD)_82,2,Council
6456,d the transition to a circular economy includin gand waste prevention and recycling where that activity leads to significant inefficiencies in the use of materials in one or more stages of the life cycle of products including in terms of durability reparability upgradability reusability or recyclabilityof products or where that activity leads to a significant increase in the generation incineration or disposal including landfilling of waste in deviation from priorities of the waste hierarchy set outinArticle 4 of Directive 2008 98 EC e pollution prevention and control where that activity leads to a significant increase in the emissions of pollutants in to air water and orland as compared to the situation before th eis activity started f the protectionand restoration of biodiversityand restoration ofhealthy ecosystems where that activity is detrimentaltoa significant extentto the status of habitats and species and toachieving or maintaining the good condition status of ecosystems and the services they provide or where that activity is detrimental to the conservation status of habitats and species ofCommunity interest in line with Directive 92 43 EEC149and Directive 2009 147 EC150,999,2018/0178(COD)_259,2,Council
5605,Pre trade transparency requirements for trading venues in respect of bonds structured finance products emission allowances and derivatives,999,2011/0296(COD)_182,2,Council
5395,Amendment 32 26a Member States should be encouraged to cooperate with one another on a regional basis,999,2011/0195(COD)_39,2,EP
3312,State As a consequence the minimum rate of pay and the minimum annual paid holidays of the host Member State should apply to cabotage irrespective of the frequency and duration of the operations carried out by a driver,999,2017/0121(COD)_105,2,COM
3281,CHAPTER 2,999,2013/0402(COD)_69,2,COM
4564,1 By way of derogation from Articles 28 2 29 1 29 3 and 30 Member States may continue an authorisation of investment firms and firms covered by Article 30 which was in existence before 31 December 1995 the own funds of which firms or investment firms are less than the initial capital levels specified for them in Articles 28 2 29 1 29 3 and 30 The own funds of such firms or investment firms shall not fall below the highest reference level calculated after 23 March 1993 That reference level shall be the average daily level of own funds calculated over a six month period preceding the date of calculation It shall be calculated every six months in respect of the corresponding preceding period,0,2011/0203(COD)_271,0,EP
2653,7 EBA shall develop draft implementing technical standards to specify the joint decision process referred to in paragraph 1 a with regard to the applications for permissions referred to in Articles 138 1 146 9 301 2 277 352 and for the liquidity intra group treatment referred to in paragraph 1 b with a view to facilitating joint decisions EBA shall submit those technical standards to the Commission by 31 December 2014 Power is conferred on the Commission to adopt the implementing technical standards referred to in the first subparagraph in accordance with the procedure laid down in Article 15 of Regulation EU No 1093 2010,1,2011/0202(COD)_387,1,COM
6351,a data on boats,999,2016/0409(COD)_572,2,Council
2632,5 To date energy market monitoring practices have been Member State and sector specific Depending on the overall market framework and regulatory situation this can result in trading activities being subject to multiple jurisdictions with monitoring carried out by several different authorities possibly located in different Member States This can result in a lack of clarity as to where responsibility rests and even to a situation where no such monitoring exists,999,2010/0363(COD)_8,2,COM
1339,Article 44 Financial rules,999,2017/0145(COD)_521,2,COM
8728,2 Article 2 is amended as follows a point b is replaced by the following,999,2017/0015(COD)_104,2,Council
4034,5 Assistance shall be provided in a manner which avoids compromising the responsibilities of competent authorities and preserves their independence in enforcing this Regulation,999,2008/0198(COD)_73,2,EP
5036,AM 184 2 Member States shall ensure that renewable self consumers living in the same multi apartment block residential area or located within the same commercial industrial or shared services site or in the same closed distribution system are allowed to jointly engage in self consumption as if they were an individual renewable self consumer In this case the threshold set out in paragraph 1 c shall apply to each renewable self consumer concerned,1,2016/0382(COD)_461,1,EP
8940,1 The holder of the Union transit procedure shall be responsible for the following,999,2012/0027(COD)_1857,2,Council
1759,30 In order to promote the sustainable development of agriculture in areas with specific natural constraints Member States should be able to use part of their national ceilings for direct payments to grant an annual areabased payment on top of the basic payment to all farmers operating in such areas That payment should not replace the support given under rural development programs and should not be granted to farmers in areas which were designated in accordance with Council Regulation EC No 1698 2005 of 20 September 2005 on support for rural development by the European Agricultural Fund for Rural Development EAFRD 33 but have not been designated in accordance with Article 46 1 of Regulation EU No of the European Parliament and of the Council of on support for rural development by the European Agricultural Fund for Rural Development EAFRD RDR,0,2011/0280(COD)_43,0,COM
2110,It is able to mobilise investment from the businesses sector and offers possibilities for various emerging products and services namely in the areas of sustainable extraction and processing materials management recycling technologies and materials substitution,999,2011/0384(COD)_362,2,COM
5944,a provide online update of the national copies,999,2016/0409(COD)_157,2,Council
1567,Having regard to the opinion of the European Economic and Social Committee1,999,2016/0027(COD)_3,2,COM
7908,THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,999,2013/0157(COD)_2,2,Council
31,For the purposes of point a the participating Member States shall ensure that requests by the patent proprietor for unitary effect for a European patent are filed in the language of the proceedings as defined in Article 14 3 of the EPC no later than one month after the mention of the grant is published in the European Patent Bulletin For the purposes of point b the participating Member States shall ensure that the unitary effect is indicated in the Register for unitary patent protection where a request for unitary effect has been filed and during the transitional period provided for in Article 6 of Council Regulation translation arrangements has been submitted together with the translations referred to in that Article and that the European Patent Office is informed of limitations and revocations of European patents with unitary effect,1,2011/0093(COD)_90,1,COM
8114,7 This Directive should facilitate the practical application of the right to be presumed innocent and all its different aspects and also of the right to be present at one s trial with a view to safeguarding the right to a fair trial,1,2013/0407(COD)_21,1,Council
7142,3 The competent authority or the Commission as applicable shall notify the marketing authorisation holder of the amended marketing authorisation without delay,999,2014/0257(COD)_900,2,Council
8338,b the risk that the transaction creates for the company and its,999,2014/0121(COD)_383,2,Council
1042,For the purposes of paragraph 5 any subsidiary undertaking of a subsidiary undertaking shall be considered a subsidiary undertaking of the parent undertaking which is the parent of the undertaking to be consolidated,999,2011/0308(COD)_332,2,COM
5202,AM 35 3 At the request of the Commission or the Council with the consent of the European Parliament and after a decision of the Management Board the Agency may be entrusted with budget implementation tasks for proofs of concept funded under the instrument for financial support for external borders and visa provided for in Regulation EU No 515 2014 in accordance with Article 58 1 c of Regulation EU Euratom No 966 2012 by way of a delegation agreement,1,2017/0145(COD)_221,1,EP
643,15 Where there is a need to limit the number of port service providers the decision on that limitation may be entrusted by the Member state to a different authority in order to safeguard competition Any limitation in the number of providers of port services should follow a procedure which is open transparent and non discriminatory This should however not be the case when public service obligations are to be entrusted directly to a competent authority or an internal operator,0,2013/0157(COD)_54,0,COM
334,b an inspection during a regular service not before five months but not later than seven months following the inspection This inspection shall cover the items listed in Annex III and sufficient number of the items listed in Annexes I and II to ensure that the ro ro ferry or high speed passenger craft continues to fulfil all the necessary requirements for safe operation,0,2016/0172(COD)_86,0,COM
4626,By way of derogation from Article 53 during the period from 1 January 2013 to 31 December 2017 the following shall apply,999,2011/0202(COD)_5016,2,EP
7083,13 Third country nationals who have been admitted to the territoryofa Member State to work on a seasonal basis should not be covered by the Directive given their temporary status,0,2007/0229(COD)_29,0,Council
6724,Article 48 Remedies,999,2016/0106(COD)_553,2,Council
7743,Replaced by article 8a,999,2013/0027(COD)_96,2,Council
1984,EP amendments 1st reading Council s position Comments st13195 11 Amendment 87 Article 1 Point 1 Council Regulation EEC No 3821 85 Article 26 paragraph 2,999,2011/0196(COD)_450,2,COM
965,11 Article 66 is amended as follows a the following paragraph 3a is inserted 3a In the event of sub delegation to the Heads of Union Delegations the authorising officer by delegation shall be responsible for the definition of the internal management and control systems put in place their efficiency and effectiveness The Heads of Union Delegations shall be responsible for the adequate set up and functioning of those systems in accordance with the instructions of the authorising officer by delegation and for the management of the funds and the operations they carry within the Union Delegation under their responsibility Heads of Union Delegations shall report on their responsibilities pursuant to the first subparagraph of this paragraph in accordance with Article 60a 3 Each year Heads of Union Delegations provide to the authorising officer by delegation of the Commission a statement of assurance on the internal management and control systems put in place in their Delegation in order to allow the authorising officer to establish his own statement of assurance b the following paragraph 5 is added 5 Where Heads of Union Delegations act as authorising officers by sub delegation in accordance with the second paragraph of Article 51 the specialised financial irregularities panel set up by the Commission pursuant to paragraph 4 of this Article shall be competent for cases referred to in that paragraph If the panel detects systemic problems it shall send a report with recommendations to the authorising officer the High Representative of the Union for Foreign Affairs and Security Policy and to the authorising officer by delegation of the Commission provided the latter is not the person involved as well as to the internal auditor On the basis of the opinion of the panel the Commission may request the High Representative of the Union for Foreign Affairs and Security Policy to initiate in his capacity as appointing authority proceedings entailing liability to disciplinary action or to payment of compensation against authorising officers by sub delegation if irregularities concern the competencies of the Commission sub delegated to them In such a case the High Representative shall take appropriate action in accordance with the Staff Regulation,1,2010/0054(COD)_50,1,COM
2536,Member States in accordance with the Treaties,999,2015/0134(COD)_25,2,COM
2709,5 The consolidated financial situation shall be determined in accordance with Part One Title II Chapter 2 Sections 2 and 3 of Regulation,999,2011/0203(COD)_805,2,COM
3571,1 The Commission shall in cooperation with the Member States implement theactions specified in the rolling work programme established pursuant to Article 7 in accordance with the implementation rules laid down in Article 6,1,2014/0185(COD)_119,1,COM
2347,Article58 Information intended for users,999,2010/0271(COD)_715,2,COM
5657,Article 5 General objective priorities and specific objectives,999,2011/0401(COD)_16,2,Council
2612,c deposits arising out of transactions in connection with which there has been a criminal conviction for money laundering as defined in Article 1 C of Council Directive 91 308 EEC,999,2010/0207(COD)_158,2,COM
2912,6 The difference between the constant NAV per unit or share and NAV per unit or share of a CNAV MMF shall be continuously monitored,999,2013/0306(COD)_397,2,COM
1678,62 Where medicinal products are authorised within a Member State and have been prescribed in that Member State by a member of a regulated animal health profession for an individual animal or group of animals it should in principle bepossible for that veterinary prescription to be recognised and for the medicinal product to be dispensed in another Member State The removal of regulatory and administrative barriers to such recognition should not affect any professional or ethical duty for dispensing professionals to refuse to dispense the medicine stated in the prescription,1,2014/0257(COD)_109,1,COM
5089,CHAPTER 2,999,2013/0402(COD)_69,2,EP
8168,For an institution not using the method set out in Section 6 of Title II Chapter 6 the exposure shall be discounted by applying the following factor,999,2011/0202(COD)_4101,2,Council
5578,2 The delegation of power referred to in Article 7 shall be conferred on the Commission for an indeterminate a period o f time five years from The Commission shall draw up a report in respect of the delegation of power not later than nine months before the end of the five year period The delegation of power shall be tacitly extended for periods of an identical duration unless the European Parliament or the Council opposes such extension not later than three months before the end of each period,1,2011/0153(COD)_145,1,Council
8017,c a description of the strategy which shall demonstrate that,999,2011/0282(COD)_184,2,Council
6898,4 Institutional protection s chemes not fulfilling the conditions set out in paragraph 3 shall not be subject to this Directive except the second subparagraph of Article 14 5 and the last paragraph of Annex III,0,2010/0207(COD)_83,0,Council
5546,a credit institutions,999,2010/0207(COD)_156,2,Council
1200,1 Any contractual provisions including those between holders of copyright and related rights those holding any other rights relevant for the use of content in online content services and service providers as well as between service providers and subscribers which are contrary to Articles 3 1 and 4 shall be unenforceable,999,2015/0284(COD)_76,2,COM
9187,,1,20130136(COD)_trilogue1_art230-262_409,1,Council
258,4 This Directive respects the fundamental rights and observes the principles recognised in the Charter of Fundamental Rights of the European Union notably the right to information and consultation within the undertaking Article 27 and the right to fair and just working conditions Article 31 as referred to in Article 6 of the Treaty on European Union This Directive has to be implemented in accordance with those rights and principles However the existence and or possibility of introducing exclusions may prevent or limit the possibility for seagoing workers to fully enjoy their right to information and consultation and the right to working conditions which respect workers health safety and dignity both of which are enshrined by the Charter of Fundamental Rights of the European Union,999,2013/0390(COD)_18,2,COM
1246,1 The EFSD Guarantee shall be usedto cover the risks for the following instruments,999,2016/0281(COD)_135,2,COM
8661,2 It is necessary to increase the effectiveness of the European system to return illegally staying third country nationals This is essential for maintaining public trust in the Union migration and asylum policy and providing support to persons in need of international protection,999,2016/0407(COD)_3,2,Council
403,THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION Having regard to the Treaty on the Functioning of the European Union and in particular Article 79 2 c thereof Having regard to the proposal from the European Commission After transmission of the draft legislative act to the national parliaments Acting in accordance with the ordinary legislative procedure Whereas,999,2016/0407(COD)_1,2,COM
4521,Physical collateral other than immovable property collateral shall qualify as eligible collateral under the IRB Approach where all the following conditions are met,999,2011/0202(COD)_2253,2,EP
2365,1 Europol shall only process information that has been provided to it,999,2013/0091(COD)_416,2,COM
4176,1 For the purpose of this Article common training framework shall mean a common set of knowledge skills and competences necessary for the pursuit of a specific profession or post graduate speciality of a profession regulated under Chapter III of Title III Requirements may include the number of ECTS credits but ECTS credits shall not form the only criteria For the purpose of access to and pursuit of such profession a Member State shall give evidence of qualifications acquired on the basis of such framework the same effect in its territory as the evidence of formal qualifications which it itself issues on condition that such framework fulfils the criteria set under paragraph 2 Such criteria shall respect the specifications referred to in paragraph 3,999,2011/0435(COD)_410,2,EP
1023,Article 9 Entry into force This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union,999,2011/0238(COD)_54,2,COM
2753,1 For the purposes of calculating the value of exposures or any part of an exposure secured by mortgages on residential property an institution may reduce the exposure value by up to 50 of the value of the residential property concerned where either of the following conditions is met,999,2011/0202(COD)_4257,2,COM
8626,0 a The Agency shall develop and maintain a high level of expertise,999,2010/0275(COD)_10,2,Council
2834,Where those disclosures do not convey the risk profile comprehensively to market participants institutions shall publicly disclose the information necessary in addition to that required in accordance with paragraph 1 However they shall only be required to disclose information which is material and not proprietary or confidential in accordance with Article 419,999,2011/0202(COD)_4612,2,COM
6048,c a connection with the relevant systems of competent authorities to enable the transfer of data to be reported to those authorities through the maritime National Single Window and to these systems in accordance with the Union and national legislation and requirements and in compliance with the technical specifications of these systems,0,2018/0139(COD)_140,0,Council
3137,a the following paragraph 8a is inserted,999,2018/0041(COD)_31,2,COM
4684,2a Where ADR procedures are established which aim at resolving the dispute by suggesting a solution Member States may specify that such proposed solutions are at the election of the consumer to be binding on the trader In such cases Article 9 2 shall be read as applying only to the consumer,0,2011/0373(COD)_222,0,EP
5476,Amendment 7 Recital 10,999,2018/0129(COD)_64,2,EP
6837,24 In order to ensure optimal product transparency PEPP manufacturers should draw up the PEPP key information document for the PEPPs that they manufacture before the product can be distributed to PEPP savers They should also be responsible for the accuracy of the PEPP key information document The PEPP key information document should replace and adapt the key information document for packaged retail and insurance based investment products under Regulation EU No 1286 2014 of the European Parliament and of the Council21 which would not have to be provided for PEPP A stand alone key information document should be drawn up for the default investment option When the provider offers alternative investment options it is up to the provider to decide if to provide a generic KID which could also contain references to other documents or to provide standalone KID for every alternative investment option,999,2017/0143(COD)_55,2,Council
7465,2aa The competent authority shall receive the relocation notification at a sufficient early stage in the proposed development to enable the operator to take into account any matters raised by the competent authority during the preparation of the report on major hazards,999,2011/0309(COD)_210,2,Council
3726,1 The power to adopt delegated acts is conferred on the Commission subject to the conditions laid down in this Article,1,2018/0139(COD)_281,1,COM
5463,AM 41 2 The power to adopt delegated acts referred to in Article 34 shall be conferred on the Commission for a period of three years from the date of entry into force of this Regulation The Commission shall draw up a report in respect of the delegation of power no later than nine months before the end of the three year period The delegation of power shall be tacitly extended for periods of an identical duration unless the European Parliament or the Council opposes such extension no later than three months before the end of each period,1,2018/0109(COD)_277,1,EP
8342,5 Since the launch of the Stabilisation and Association Process Stabilisation and Association Agreements have been concluded with all concerned Western Balkan partners with the exception of Bosnia 4 and Herzegovina and Kosovo In May 2014 the negotiations for a Stabilisation and Association Agreement with Kosovo were completed and the Agreement was initialled in July 2014,999,2014/0197(COD)_6,2,Council
2736,The correctness of the calculation referred to in the first subparagraph shall be confirmed by an external auditor,999,2011/0202(COD)_1318,2,COM
